,APMC,Commodity,Year,Month,arrivals_in_qtl,modal_price,date,district_name
0,Ahmednagar,Bajri,2015,April,79.0,1463.0,2015-04,Ahmadnagar
1,Ahmednagar,Bajri,2016,April,106.0,1875.0,2016-04,Ahmadnagar
2,Ahmednagar,Wheat(Husked),2015,April,1253.0,1731.0,2015-04,Ahmadnagar
3,Ahmednagar,Wheat(Husked),2016,April,387.0,1999.0,2016-04,Ahmadnagar
4,Ahmednagar,Sorgum(Jawar),2015,April,,1900.0,2015-04,Ahmadnagar
5,Ahmednagar,Sorgum(Jawar),2016,April,2093.0,2119.0,2016-04,Ahmadnagar
6,Ahmednagar,Maize,2015,April,75.0,1373.0,2015-04,Ahmadnagar
7,Ahmednagar,Maize,2016,April,155.0,1375.0,2016-04,Ahmadnagar
8,Ahmednagar,Gram,2015,April,1794.0,3647.0,2015-04,Ahmadnagar
9,Ahmednagar,Gram,2016,April,630.0,5216.0,2016-04,Ahmadnagar
10,Ahmednagar,Horse Gram,2015,April,3.0,,2015-04,Ahmadnagar
11,Ahmednagar,Matki,2015,April,1.0,7500.0,2015-04,Ahmadnagar
12,Ahmednagar,Pigeon Pea (Tur),2015,April,144.0,5233.0,2015-04,Ahmadnagar
13,Ahmednagar,Pigeon Pea (Tur),2016,April,33.0,7329.0,2016-04,Ahmadnagar
14,Ahmednagar,Black Gram,2015,April,7.0,5700.0,2015-04,Ahmadnagar
15,Ahmednagar,Black Gram,2016,April,2.0,7500.0,2016-04,Ahmadnagar
16,Ahmednagar,Castor Seed,2015,April,3.0,3313.0,2015-04,Ahmadnagar
17,Ahmednagar,Soybean,2015,April,12.0,3150.0,2015-04,Ahmadnagar
18,Ahmednagar,Soybean,2016,April,20.0,3603.0,2016-04,Ahmadnagar
19,Ahmednagar,Jaggery,2016,April,2611.0,3263.0,2016-04,Ahmadnagar
20,Ahmednagar,Lemon,2016,April,106.0,5500.0,2016-04,Ahmadnagar
21,Ahmednagar,Ginger (Fresh),2016,April,46.0,2500.0,2016-04,Ahmadnagar
22,Ahmednagar,Potato,2016,April,510.0,1133.0,2016-04,Ahmadnagar
23,Ahmednagar,Ladies Finger,2016,April,58.0,3000.0,2016-04,Ahmadnagar
